disease,gene,index
1354,2401,train
12452,4506,train
10998,4146,train
8355,1338,train
598,4609,train
236,282,train
18,8191,train
3333,3904,train
194,3301,train
1496,4796,train
643,3969,train
2089,7619,train
2169,5256,train
247,8678,train
729,7813,train
46,589,train
1886,6222,train
6168,5932,train
2129,5630,train
7,1019,train
11,7992,train
10059,991,train
653,7952,train
132,4952,train
231,4392,train
3361,8018,train
338,7532,train
9,6787,train
138,5454,train
213,6001,train
4597,8591,train
1437,3024,train
2014,5801,train
51,7272,train
385,7077,train
680,4993,train
22,5436,train
4046,7922,train
2178,2679,train
509,3887,train
39,1091,train
89,3970,train
598,3743,train
2064,4739,train
118,6016,train
16,6087,train
102,990,train
336,1702,train
93,1798,train
22,1791,train
65,7663,train
12026,4990,train
2005,4510,train
1789,2776,train
2605,6624,train
2799,1078,train
1676,2091,train
589,5461,train
660,4347,train
3623,1147,train
10287,4815,train
197,8920,train
1489,5975,train
4213,5840,train
4951,4538,train
666,766,train
1366,8394,train
2548,2395,train
26,7511,train
438,1976,train
25,8126,train
189,498,train
228,1610,train
3082,1328,train
375,2503,train
54,7731,train
239,6605,train
1563,5198,train
1502,4092,train
9,6425,train
264,668,train
7072,7574,train
10,4625,train
1911,8112,train
254,1036,train
47,5540,train
15,7000,train
1702,3741,train
2565,7545,train
2496,3307,train
49,8764,train
75,2658,train
136,4376,train
197,6602,train
11,4702,train
409,5001,train
302,6770,train
277,1342,train
449,8916,train
1935,8590,train
29,8571,train
1671,1001,train
200,239,train
0,2073,train
236,8579,train
1428,2268,train
72,265,train
305,4338,train
2900,4846,train
65,7827,train
554,4603,train
1550,4420,train
5616,2960,train
8932,8666,train
678,3904,train
275,4385,train
4,5461,train
11,1556,train
23,3875,train
1523,6083,train
82,8885,train
81,6191,train
3097,5326,train
141,5920,train
20,8776,train
114,5448,train
22,2286,train
1,4632,train
42,4737,train
498,651,train
4683,658,train
165,5771,train
306,5920,train
9156,2242,train
274,7131,train
38,6883,train
26,4945,train
1365,6608,train
338,692,train
2223,1956,train
197,7097,train
305,5801,train
265,1371,train
1703,8792,train
431,5540,train
7246,2929,train
2897,7619,train
4510,511,train
79,7203,train
445,6336,train
82,8367,train
20,5189,train
254,729,train
2083,5388,train
1670,7634,train
490,1535,train
130,4336,train
1393,5276,train
112,5844,train
40,8023,train
2496,4996,train
10814,3506,train
571,7904,train
56,7285,train
6259,145,train
15,7752,train
237,2634,train
2237,2315,train
9,3415,train
7,3017,train
8710,4529,train
284,7386,train
2765,7618,train
356,8525,train
3766,8486,train
230,8446,train
715,8016,train
1396,4695,train
64,2697,train
563,5907,train
154,1836,train
97,6675,train
1493,7966,train
3732,6108,train
1345,4668,train
715,3380,train
524,1612,train
257,2221,train
1,4609,train
91,8321,train
54,346,train
2464,5617,train
1379,5435,train
513,2287,train
1,4168,train
396,6451,train
3119,4635,train
311,4391,train
366,2923,train
184,6084,train
3027,7806,train
298,1363,train
1662,7234,train
5325,6265,train
11144,2216,train
1380,4217,train
1818,6696,train
573,109,train
705,4555,train
140,7127,train
9788,830,train
274,7054,train
4718,768,train
7731,1068,train
132,6960,train
145,5478,train
110,2518,train
16,7320,train
65,3882,train
114,6883,train
298,3904,train
1892,68,train
1405,6254,train
8747,3796,train
3750,589,train
2931,5014,train
9161,3910,train
561,1904,train
97,1887,train
513,8620,train
137,1071,train
3796,7307,train
178,4638,train
260,8336,train
1488,2224,train
55,875,train
67,7793,train
304,3865,train
4552,1278,train
16,6834,train
1328,1389,train
71,6561,train
408,8300,train
16,5258,train
218,454,train
259,4257,train
8927,3760,train
1466,2150,train
6570,7811,train
233,3827,train
15,1518,train
222,6705,train
1518,4202,train
1384,6536,train
2013,1671,train
76,5629,train
86,6457,train
12765,5623,train
4117,6971,train
12,5202,train
326,6516,train
49,4839,train
2021,4476,train
350,2423,train
468,4041,train
586,3099,train
277,4639,train
1663,6936,train
255,6342,train
253,6186,train
4581,4223,train
668,8413,train
596,3181,train
7953,1303,train
33,7827,train
116,3320,train
85,2894,train
435,4768,train
1589,6568,train
2108,7373,train
588,768,train
41,4321,train
1699,6170,train
590,7596,train
1683,1701,train
11610,4561,train
1,4572,train
2415,3222,train
504,4002,train
362,2350,train
73,6559,train
367,4705,train
343,1147,train
65,1836,train
354,6177,train
7180,5801,train
111,5853,train
512,421,train
3025,3552,train
4105,3445,train
47,5734,train
1,8312,train
696,1771,train
2813,2677,train
67,8353,train
628,4376,train
2219,8095,train
138,6466,train
60,4267,train
391,764,train
1712,2189,train
12,2319,train
250,7362,train
1,6204,train
354,7357,train
77,7663,train
352,5201,train
11349,6740,train
316,1639,train
15,5601,train
8396,3430,train
71,1727,train
6972,5491,train
232,4561,train
87,7413,train
3,5403,train
0,8242,train
1984,3899,train
22,443,train
2517,2944,train
2487,3183,train
35,122,train
66,2030,train
2830,8184,train
1571,7557,train
13,8520,train
1416,448,train
21,8385,train
532,1199,train
769,6016,train
6515,5810,train
2050,1278,train
1927,2211,train
219,8486,train
296,4336,train
208,1435,train
664,874,train
145,8640,train
1752,1074,train
236,6468,train
473,6503,train
2104,6077,train
67,5361,train
53,1563,train
4189,1521,train
462,621,train
5772,7804,train
17,2031,train
635,1071,train
1404,3438,train
8,2064,train
2754,7236,train
697,4407,train
1722,5570,train
1403,447,train
4811,549,train
46,706,train
1,7155,train
5282,497,train
25,3715,train
200,875,train
3809,1221,train
643,8663,train
2315,4887,train
683,8642,train
518,7532,train
12429,648,train
132,622,train
1546,239,train
35,6096,train
13,3811,train
170,531,train
249,1283,train
2431,8698,train
725,2150,train
376,373,train
2613,5606,train
9,4776,train
2020,5590,train
1518,2414,train
9,5768,train
610,2799,train
100,699,train
191,5719,train
241,8836,train
32,495,train
4112,1035,train
2205,8600,train
467,1794,train
595,5670,train
2233,1067,train
12,2651,train
2464,8900,train
2962,7564,train
44,8486,train
50,2799,train
4305,8414,train
606,7884,train
2085,1015,train
2,8372,train
369,633,train
650,5450,train
219,6138,train
1707,5403,train
644,7000,train
71,1569,train
506,830,train
97,1441,train
268,3012,train
1656,6727,train
11671,4601,train
1912,8656,train
74,3777,train
1792,6046,train
82,6458,train
1,5740,train
1758,7619,train
423,6043,train
694,3441,train
1808,7089,train
109,594,train
6726,5633,train
195,700,train
210,464,train
278,1143,train
174,5276,train
107,2894,train
20,5779,train
287,6512,train
1826,4677,train
3654,6842,train
459,4493,train
2,294,train
7854,8818,train
20,4965,train
1635,4833,train
1523,5201,train
1497,2064,train
2023,1422,train
1643,3796,train
564,7467,train
109,4061,train
99,1211,train
718,5642,train
74,3455,train
2999,443,train
6745,3825,train
3,2315,train
173,3043,train
2193,2293,train
49,4338,train
10642,3666,train
12,7314,train
2430,7075,train
58,4391,train
251,336,train
4349,7769,train
12161,203,train
5528,4124,train
1414,8537,train
4091,5205,train
86,842,train
236,7900,train
5876,5010,train
88,3327,train
10,5734,train
17,6398,train
5078,7738,train
359,2150,train
1796,6646,train
546,123,train
130,8624,train
57,8678,train
1742,5017,train
5,4009,train
34,5007,train
3107,3823,train
6455,3384,train
98,6518,train
1664,4332,train
197,7022,train
37,569,train
3092,821,train
236,1740,train
437,7823,train
15,6162,train
13,5352,train
75,7532,train
3654,1692,train
331,4954,train
112,4930,train
97,5015,train
2,4579,train
4669,6779,train
163,3229,train
164,8571,train
535,396,train
2573,24,train
13,4173,train
407,1461,train
2913,4695,train
444,6446,train
1362,8103,train
82,7871,train
9668,3487,train
527,5113,train
637,8757,train
417,6461,train
2437,4809,train
234,3129,train
1393,5108,train
3252,7045,train
297,5276,train
11601,3738,train
137,8885,train
701,4579,train
1775,4389,train
1569,8135,train
117,7919,train
667,3743,train
43,7488,train
11975,8672,train
216,3043,train
3110,8162,train
375,5544,train
89,6443,train
1406,8917,train
256,2048,train
4598,8852,train
527,1087,train
73,1894,train
337,7503,train
14,5166,train
1491,4868,train
27,8131,train
5520,5758,train
4,7823,train
229,1631,train
10,2690,train
247,7168,train
2039,109,train
212,8571,train
256,531,train
444,1199,train
1432,8329,train
3735,336,train
182,7496,train
1541,6451,train
3526,1384,train
631,8385,train
17,4008,train
3775,6516,train
501,5466,train
624,6189,train
5419,650,train
1334,6117,train
4,2293,train
179,4802,train
186,2647,train
1361,5202,train
3,1676,train
8290,6519,train
3097,4526,train
55,1591,train
21,8784,train
9,5835,train
1413,6894,train
158,3466,train
41,5786,train
427,6984,train
533,5022,train
465,4640,train
10,1340,train
60,8347,train
104,1819,train
12,8341,train
494,1683,train
8651,3980,train
167,4815,train
76,4036,train
50,5156,train
15,4948,train
205,2111,train
414,2700,train
0,1728,train
394,8520,train
1734,619,train
2045,6275,train
56,8827,train
143,3071,train
2302,7813,train
10,1257,train
1658,4739,train
9,8120,train
44,1478,train
83,3314,train
1425,3912,train
1840,6254,train
50,1574,train
61,7826,train
7258,6581,train
777,8313,train
5398,4965,train
5275,4409,train
29,134,train
1413,8904,train
423,2258,train
3802,8052,train
145,5429,train
4175,3101,train
1889,7647,train
3814,3171,train
4,118,train
1724,7569,train
2210,2816,train
2763,986,train
2006,4752,train
2598,169,train
35,1612,train
321,6233,train
44,8494,train
2317,7498,train
299,7078,train
1906,3558,train
2480,6,train
19,852,train
246,4808,train
189,13,train
203,7294,train
255,7590,train
178,6465,train
6,6910,train
367,4828,train
11,8502,train
55,2510,train
0,995,train
593,4589,train
1538,8051,train
83,594,train
13,1441,train
12,943,train
1842,2091,train
114,4940,train
163,3639,train
2223,971,train
16,6755,train
5459,8646,train
3455,4956,train
4318,2395,train
169,6104,train
341,5229,train
47,5938,train
281,5818,train
353,4266,train
1528,6581,train
2,5749,train
1829,4092,train
1812,5104,train
1443,6390,train
2326,2189,train
192,6988,train
3642,6988,train
0,1625,train
2133,5633,train
3,5104,train
2590,8885,train
2328,4281,train
492,1697,train
201,5352,train
3636,7513,train
2200,3411,train
5377,8079,train
38,8816,train
664,1700,train
3,6594,train
10606,7980,train
17,2431,train
46,121,train
2445,32,train
3202,7238,train
2983,919,train
32,3259,train
1615,2294,train
133,6275,train
716,8052,train
48,7483,train
2995,7913,train
3536,2012,train
2595,8241,train
2501,6176,train
12106,1557,train
2960,2117,train
171,5572,train
1982,5987,train
2621,6043,train
68,555,train
2049,3509,train
7909,2190,train
652,4196,train
1,8288,train
87,4570,train
1482,7919,train
15,8664,train
341,2972,train
99,2397,train
9183,3882,train
301,7481,train
16,908,train
1535,8589,train
2071,3188,train
2648,2123,train
24,3582,train
244,8474,train
7866,5514,train
6173,3430,train
1648,717,train
5396,211,train
164,4911,train
1733,1762,train
7390,5886,train
32,6336,train
3060,1701,train
24,7345,train
364,7715,train
27,2481,train
471,5951,train
2261,5509,train
647,3101,train
5642,3825,train
110,6076,train
276,8298,train
5,17,train
5604,8920,train
329,3704,train
6,1299,train
2940,6536,train
171,2653,train
2069,8728,train
190,1137,train
186,1373,train
6043,8647,train
36,5618,train
9040,3976,train
391,3935,train
2746,3817,train
1,5545,train
30,5481,train
8321,4845,train
7097,8071,train
2482,534,train
9248,1807,train
1662,6655,train
3692,3501,train
18,2739,train
5454,6664,train
719,6702,train
1931,448,train
709,3085,train
374,6646,train
457,7691,train
2877,1001,train
293,7449,train
444,7691,train
291,3872,train
218,4552,train
63,7782,train
3361,1930,train
136,1839,train
339,3601,train
10376,6623,train
79,6233,train
1865,3976,train
3201,5932,train
14,2697,train
276,5014,train
1957,796,train
21,74,train
36,3158,train
12811,396,train
10321,6415,train
1,2279,train
288,8385,train
88,6076,train
1,2173,train
436,4734,train
1472,604,train
252,8198,train
413,7386,train
22,6691,train
175,3146,train
225,555,train
12,1512,train
1498,1785,train
6149,2127,train
5352,7068,train
240,5034,train
1855,4163,train
2115,7363,train
5277,1577,train
385,7298,train
1792,7461,train
95,6940,train
4244,6887,train
2242,6264,train
10083,8713,train
2465,330,train
1949,3811,train
470,8502,train
4144,7077,train
454,7574,train
1793,3071,train
49,5032,train
9,459,train
193,531,train
3234,5065,train
131,1749,train
404,5835,train
532,3085,train
156,7557,train
195,3043,train
105,5455,train
198,4951,train
163,4571,train
3545,4562,train
1705,1180,train
49,8367,train
78,1475,train
22,8481,train
295,2151,train
18,2303,train
1369,1610,train
8746,8639,train
159,1055,train
198,6592,train
132,4112,train
673,3047,train
862,2252,train
1528,1299,train
57,3126,train
84,6916,train
95,8248,train
2157,3094,train
3923,8314,train
5985,2360,train
5816,5895,train
1465,6083,train
190,1941,train
1433,6074,train
21,8904,train
231,6840,train
152,982,train
1390,1325,train
3932,6923,train
367,8469,train
229,4631,train
145,4619,train
2467,5895,train
7090,8492,train
1743,3552,train
103,1299,train
119,3048,train
433,2048,train
3225,4956,train
61,7075,train
402,4598,train
1816,4336,train
253,4721,train
3,4036,train
21,605,train
187,4478,train
1412,2423,train
350,7420,train
7,7482,train
438,1475,train
100,3443,train
134,6531,train
391,4603,train
1,7518,train
714,4492,train
254,7116,train
12,8750,train
74,2410,train
12,3373,train
195,7785,train
38,4808,train
357,2518,train
466,5110,train
4628,4174,train
469,8001,train
9284,2404,train
1681,4476,train
631,5601,train
573,5104,train
1506,4402,train
125,6887,train
77,531,train
3527,3119,train
10,620,train
14,1639,train
271,5461,train
207,6709,train
41,917,train
2782,3972,train
8035,490,train
20,3021,train
14,4500,train
419,1702,train
1566,4677,train
1503,2869,train
1,6739,train
509,7757,train
744,1107,train
2721,5920,train
191,3810,train
1677,8052,train
10490,2646,train
4765,3823,train
123,4041,train
8,4680,train
1915,1051,train
111,1163,train
741,2111,train
1491,3526,train
1577,383,train
9,5447,train
520,8571,train
327,2501,train
1538,6051,train
1450,614,train
157,7445,train
8126,2653,train
11202,4004,train
13,1862,train
159,8880,train
186,5670,train
11221,3310,train
5396,5246,train
63,7317,train
82,605,train
15,6532,train
272,117,train
1903,1659,train
167,2972,train
1701,4809,train
2562,1833,train
48,2504,train
2694,6952,train
265,1839,train
60,1794,train
2650,4346,train
1702,2397,train
7,469,train
10,1358,train
7045,3068,train
2052,68,train
234,5618,train
4,6903,train
553,8325,train
398,4096,train
411,6121,train
3763,6244,train
351,3910,train
2706,4731,train
7564,1221,train
2645,181,train
37,1868,train
283,7294,train
1451,7794,train
13,7757,train
86,7777,train
1498,2397,train
3496,8481,train
70,5047,train
3852,4269,train
400,6495,train
305,3009,train
59,8506,train
95,3533,train
45,3409,train
4155,6809,train
2224,2150,train
3834,3904,train
218,1569,train
361,706,train
114,5276,train
281,3066,train
569,3893,train
269,8384,train
14,3474,train
691,5670,train
3,7179,train
1370,3198,train
208,5014,train
418,8062,train
548,5744,train
1799,7236,train
85,1130,train
1854,1043,train
148,2564,train
314,7857,train
343,6149,train
90,651,train
160,7000,train
1420,3411,train
9386,4956,train
553,8083,train
1336,1473,train
1606,5645,train
3691,2165,train
12,8131,train
77,3363,train
249,7249,train
16,4035,train
2933,3097,train
26,3458,train
436,2791,train
20,1354,train
17,8641,train
3018,6383,train
75,8043,train
243,6484,train
1874,5255,train
145,2150,train
453,3188,train
581,7691,train
539,202,train
107,2467,train
6528,938,train
96,3437,train
259,7593,train
3161,8161,train
1652,1870,train
340,1704,train
7859,7851,train
59,1141,train
429,3827,train
15,818,train
4518,4420,train
127,14,train
1387,7618,train
11,4619,train
497,3738,train
37,6680,train
161,8559,train
40,4173,train
104,6457,train
302,1051,train
433,3939,train
60,2338,train
10523,8640,train
639,8663,train
75,1705,train
5,3111,train
1931,6339,train
11613,13,train
705,4407,train
130,3195,train
1431,8694,train
7,1010,train
365,7347,train
103,6437,train
99,1294,train
324,8815,train
165,1389,train
1348,4348,train
398,3280,train
214,8633,train
28,729,train
391,5005,train
29,7522,train
11533,7710,train
